第23届冬季奥林匹克运动会奖牌总数为0的是哪一个代表团？	卢森堡代表团
什么时间中国代表团的运动员武大靖在2014年冬奥会获得了短道速滑男子500米银牌	 2月21日
第23届冬奥会加拿大代表团的运动员梅根·杜哈梅尔   艾瑞克·拉德福德获得的花样滑冰双人滑奖牌是什么?	  1     铜牌
2018年冬季奥林匹克运动会瑞士代表团的运动员Ramon Zenhäusern参加的赛事是什么?	  男子曲道
第23届冬奥会挪威代表团的运动员拉格希尔·哈加获得的越野滑雪女子10公里自由式奖牌是什么?	  1     金牌
奥地利代表团的运动员马蒂亚斯·梅尔在2018年冬季奥林匹克运动会上参加的项目是什么?	  高山滑雪
2010年冬奥会美国代表团的运动员伯德·米勒获得的高山滑雪男子速降奖牌是什么?	  1     铜牌
保持我国花样滑冰男单世界最好成绩18年的运动员是？	李成江
花样滑冰冰刀怎样固定在冰鞋鞋底？	螺丝固定
北京2022年冬奥会国家雪车雪橇中心，预计提供观众坐席2000个和站席多少个。	8000个
第23届冬奥会瑞典代表团的运动员塞巴斯蒂安·萨缪尔森参加的赛事是什么?	  男子追逐
中国代表团的运动员隋文静   韩聪在2018年冬奥会上参加的项目是什么?	  花样滑冰
近几年单板滑雪人数占到滑雪场总人数的大约多少？	0.23
第21届冬季奥林匹克运动会美国代表团的运动员Julia Mancuso赢得高山滑雪女子超级全能铜牌的具体时间是什么时候？	 2月18日
1924年冬季奥林匹克运动会捷克斯洛伐克代表团总共获得多少铜牌？	0
挪威代表团的运动员玛尔特·奥尔斯布在第23届冬季奥林匹克运动会上参加的项目是什么?	  冬季两项
第23届冬季奥林匹克运动会英国代表团的运动员Lizzy Yarnold获得的俯式冰橇女子奖牌是什么?	  1     金牌
荷兰代表团的运动员埃斯梅·维瑟在第23届冬奥会上参加的项目是什么?	  速度滑冰
瑞士代表团的谁在第23届冬奥会获得自由式滑雪女男子越野铜牌?	  Fanny Smith
2018年冬奥会瑞士代表团的运动员Beat Feuz获得的高山滑雪男子滑降奖牌是什么?	  1     铜牌
2014年冬季奥林匹克运动会自由式滑雪比赛－女子障碍技巧获取金牌的是哪个国家？	CAN
第23届冬季奥林匹克运动会法国代表团的运动员Marie Martinod参加的赛事是什么?	  女子半管
选择单板滑雪雪板时要考虑什么因素？	板子的宽度
在2014年冬季奥林匹克运动会的奖牌榜上排名18的是哪个代表团	芬兰代表团
加拿大代表团的谁在2018年冬季奥林匹克运动会获得单板滑雪男子障碍技巧铜牌?	  Mark McMorris
2018年冬季奥林匹克运动会花样滑冰女子单人滑比赛的日期是什么时候？	2018年2月21日（短节目）2018年2月23日（自由滑）
荷兰代表团的运动员伊蕾内·斯考滕在2018年冬季奥林匹克运动会上参加的项目是什么?	  速度滑冰
什么时间韩国代表团的运动员金太润在2018年冬奥会获得了速度滑冰男子1000米铜牌	 2月23日
2018年冬季奥林匹克运动会竞速滑冰比赛的参赛国家和地区共有多少？	29
挪威代表团的运动员Didrik Tønseth   马廷·约翰斯鲁德·松德比   西门·赫格斯塔德·克鲁格   约翰内斯·赫斯弗洛特·克莱博在2月18日获得什么比赛的金牌?	  越野滑雪
奥地利代表团的运动员马蒂亚斯·梅尔在第23届冬季奥林匹克运动会上参加的项目是什么?	  高山滑雪
哪一年冬奥会斯洛文尼亚代表团的铜牌数量为？	2014年
2006年冬季奥林匹克运动会荷兰代表团的金牌有多少？	3
2018年冬季奥林匹克运动会捷克代表团的运动员Eva Samková获得的单板滑雪女子越野奖牌是什么?	  1     铜牌
第22届冬季奥林匹克运动会丹麦代表团总共获得多少银牌？	0
苏联代表团的谁在1956年冬奥会获得速度滑冰男子10000米铜牌?	 奥列格·冈察连科
1968年冬季奥林匹克运动会共有多少比赛项目？	35（6个大项）
主要用于体验性滑雪与休闲娱乐的滑雪场为？	四级滑雪场
运动中出现左下腹痛时主要应考虑?	宿便刺激
在第22届冬奥会的奖牌榜上排名14的是哪个代表团	瑞典代表团
1960年冬奥会苏联代表团的运动员维克托·科西奇金获得的奖牌是什么?	  1     银牌
1964年冬季奥林匹克运动会苏联代表团的银牌有多少？	8
第23届冬季奥林匹克运动会挪威代表团的运动员拉格希尔·莫温克尔赢得高山滑雪女子大曲道铜牌的具体时间是什么时候？	 2月15日
哪一届冬季奥林匹克运动会南斯拉夫代表团的银牌数量为？	第13届
冬奥会速度滑冰中团队追逐赛采用什么赛制，直到决赛。	淘汰制
世界上第一次正式的自由式滑雪比赛是在哪个国家举行的？	美国
2018年冬奥会乌克兰代表团总共获得多少银牌？	0
什么时间日本代表团的运动员加藤条治在2010年冬季奥林匹克运动会获得了男子500米速度滑冰铜牌	 2月15日
什么时间中国代表团的运动员孔凡钰在2018年冬奥会获得了自由式滑雪女子空中技巧铜牌	 2月16日
加拿大代表团的谁在2018年冬奥会获得自由式滑雪女子越野金牌?	  Kelsey Serwa
美国代表团的谁在第23届冬奥会获得高山滑雪女子滑降铜牌?	  林赛·沃恩
挪威代表团的运动员谢蒂尔·延斯鲁德在2018年冬季奥林匹克运动会上参加的项目是什么?	  高山滑雪
1984年冬季奥林匹克运动会高山滑雪比赛的参赛国家和地区共有多少？	42
第23届冬奥会波兰代表团的运动员卡米尔·斯托赫获得的跳台滑雪男子个人高台奖牌是什么?	  1     金牌
2018年冬奥会斯洛文尼亚代表团有没有得铜牌?	有
首钢滑雪大跳台中心东临什么湖？	群明湖
2014年冬季奥林匹克运动会斯洛维尼亚代表团共有多少参赛选手？	'''66'''
哪一届周洋获得短道速滑女子1500米的金牌?	第22届
获得2018年冬季奥林匹克运动会速度滑冰女子1000米的金牌是谁？	  约琳·特莫尔斯
瑞士代表团的运动员Mathilde Gremaud在第23届冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
北京延庆区在母亲河冰面建设了几块户外冰场？	四块
什么时间德国代表团的运动员Dajana Eitberger在第23届冬季奥林匹克运动会获得了无舵雪橇女子单人银牌	 2月13日
2014年冬奥会排名是20的是哪个代表团	乌克兰代表团
第五届冬奥会是哪一年举行的?	1936
第22届冬奥会澳大利亚代表团共获得多少块奖牌?	0
冬奥会短道速滑项目每个国家或地区在一个小项中最多能获得个参赛资格，每队总参赛人数男女各不超过多少名。	3个、5名
第1届冬奥会英国代表团在奖牌榜上排名为多少?	6
2018年冬季奥林匹克运动会斯洛伐克代表团的运动员阿娜斯塔西娅·库兹米娜获得的冬季两项女子个人奖牌是什么?	  1     银牌
挪威代表团的运动员Kristin Lysdahl   Leif Kristian Nestvold-Haugen   Nina Haver-Løseth   Sebastian Foss-Solevåg   Maren Skjøld   Jonathan Nordbotten在2月24日获得什么比赛的铜牌?	  高山滑雪
首钢科仓将改造为什么？	LOFT创意办公场所
第23届冬奥会韩国代表团的运动员徐怡拉获得的短道速滑男子1000米奖牌是什么?	  1     铜牌
自由式滑雪空中技巧的成绩评判中，占总成绩百分比最大的是哪一个环节？	动作
2014年冬奥会哈萨克代表团有没有得金牌?	没有
2018年冬季奥林匹克运动会中国代表团共获得多少块奖牌?	9
冰壶运动投壶准备姿势时平衡臂手握刷柄多少厘米处？	40厘米～50厘米
2018年冬季奥林匹克运动会瑞士代表团的运动员Fanny Smith获得的自由式滑雪女男子越野奖牌是什么?	  1     铜牌
第23届冬奥会加拿大代表团的运动员塞巴斯蒂安·图唐特赢得单板滑雪男子大跳台铜牌的具体时间是什么时候？	 2月24日
奥地利代表团的谁在2018年冬奥会获得无舵雪橇男子双人银牌?	  Peter Penz   Georg Fischler
第22届冬奥会德国代表团在奖牌榜上排名为多少?	6
什么时间英国代表团的运动员Laura Deas在第23届冬季奥林匹克运动会获得了俯式冰橇女子铜牌	 2月17日
科蒂纳丹佩佐是哪一年冬奥会的主办城市?	1956年冬季奥林匹克运动会
第23届冬季奥林匹克运动会瑞士代表团的运动员Sarah Höfflin参加的赛事是什么?	  女子障碍技巧
苏联代表团的运动员叶夫根尼·格里申在1960年冬奥会上参加的项目是什么?	 速度滑冰
第23届冬季奥林匹克运动会荷兰代表团的运动员娅拉·范克尔霍夫   约琳·特莫尔斯   拉拉·范鲁文   苏珊妮·许尔廷获得的短道速滑女子3000米接力奖牌是什么?	  1     铜牌
第23届冬季奥林匹克运动会挪威代表团的运动员谢蒂尔·延斯鲁德赢得高山滑雪男子超大曲道铜牌的具体时间是什么时候？	 2月16日
第1届冬奥会加拿大代表团有没有得金牌?	有
2010年冬季奥林匹克运动会美国代表团的运动员林赛·沃恩赢得高山滑雪女子速降铜牌的具体时间是什么时候？	 2月17日
从哪一届冬奥会开始，各赛项目均安装了自动计时装置？	第五届
2010年冬季奥林匹克运动会单板滑雪比赛共有多少参赛选手？	188
印度首次参加冬奥会是在哪次冬奥会？	第九届
按照规划，2022年延庆赛区将全部使用什么电能？	太阳能、风能、抽蓄式电能
冬季奥林匹克运动会越野滑雪比赛的运动是什么？	越野滑雪
哪一年埃斯梅·维瑟获得速度滑冰女子5000米的金牌?	2018年
苏联代表团的谁在1956年冬季奥林匹克运动会获得速度滑冰男子500米银牌?	 拉斐尔·格拉奇
1956年冬奥会苏联代表团的运动员奥列格·冈察连科参加的赛事是什么?	 男子5000米
请问自由式滑雪雪上技巧是哪年在挪威利勒哈默尔冬奥会亮相的?	1994
第23届冬季奥林匹克运动会奥地利代表团的运动员米夏埃尔·马特参加的赛事是什么?	  男子曲道
哪一年冬季奥林匹克运动会南斯拉夫代表团的总奖牌数为1?	1984年
1956年冬奥会苏联代表团有没有得银牌?	有
为助力北京2022年冬奥会，2017年全国什么项目正式成立？	轮转冰项目
世界上最早的一次速滑比赛始于哪一年？	1676年
2014年冬季奥林匹克运动会口号是什么？	激情冰火属于你http://www.sochi2014.com/en/media/news/59607/Sochi2014RevealsitsSloganSochi2014OlympicandParalympicGamesOrganizingCommittee2012-09-252012-09-29Жаркие.Зимние.Твои.
2010年冬季奥林匹克运动会日本代表团共获得多少块奖牌?	5
2018年冬奥会挪威代表团的运动员埃米尔·赫格勒·斯文德森参加的赛事是什么?	  男子集体出发
第23届冬奥会日本代表团的运动员高木美帆   菊池彩花   佐藤绫乃   高木菜那获得的速度滑冰女子团体追逐赛奖牌是什么?	  1     金牌
第23届冬季奥林匹克运动会美国代表团的运动员David Wise赢得自由式滑雪男子半管铜牌的具体时间是什么时候？	 2月22日
美国代表团的运动员杰·亚·塞斯基在第21届冬季奥林匹克运动会上参加的项目是什么?	  短道速滑
意大利代表团的谁在2018年冬奥会获得冬季两项混合接力铜牌?	  丽莎·维托齐   Dorothea Wierer   Lukas Hofer   Dominik Windisch
2018年冬季奥林匹克运动会阿尔巴尼亚代表团的参赛项目共有多少？	1
1924年冬季奥林匹克运动会南斯拉夫代表团共获得多少块奖牌?	0
什么时间瑞典代表团的运动员André Myhrer在第23届冬奥会获得了高山滑雪男子曲道金牌	 2月22日
第13届冬季奥林匹克运动会南斯拉夫代表团有没有得银牌?	没有
获得2014年冬奥会Biathlon  Men's relay的金牌是谁？	  Alexey Volkov   Evgeny Ustyugov   Dmitry Malyshko   Anton Shipulin
2014年冬季奥林匹克运动会中国香港代表团的旗手是谁？	吕品韬（短道速滑）
2018年冬季奥林匹克运动会花样滑冰女子单人滑比赛的金牌有多少？	阿丽娜·扎吉托娃
第23届冬奥会挪威代表团的运动员玛尔特·奥尔斯布参加的赛事是什么?	  女子竞速
第23届冬奥会德国代表团的运动员Selina Jörg赢得单板滑雪女子平行大曲道铜牌的具体时间是什么时候？	 2月24日
第22届冬奥会奖牌总数为19的是哪一个代表团？	德国代表团
俄罗斯代表团的谁在2014年冬奥会获得Short track speed skatingMen's5000metrerelay金牌?	  Ahn, Viktor    Viktor·Ahn   谢苗·叶利斯特拉托夫   Vladimir Grigorev   Ruslan Zakharov
第23届冬季奥林匹克运动会加拿大代表团的运动员塞巴斯蒂安·图唐特获得的单板滑雪男子大跳台奖牌是什么?	  1     金牌
在第23届冬季奥林匹克运动会的奖牌榜上排名28的是哪个代表团	拉脱维亚代表团
第20届冬季奥林匹克运动会日本代表团有没有得金牌?	有
什么时间德国代表团的运动员安德·派弗尔在第23届冬奥会获得了冬季两项男子竞速金牌	 2月11日
2018年冬季奥林匹克运动会花样滑冰女子单人滑比赛获取金牌的是哪个国家？	OAR
哪一年冬奥会列支敦士登代表团的总奖牌数为0?	2014年
2018年冬奥会日本代表团的运动员平野步梦赢得单板滑雪男子半管铜牌的具体时间是什么时候？	 2月14日
乌克兰代表团的谁在第23届冬季奥林匹克运动会获得自由式滑雪男子空中技巧金牌?	  Oleksandr Abramenko
国家体育馆使用仿冰玻璃砖的目的是什么？	充分引入自然采光
什么时间德国代表团的运动员卡塔丽娜·奥尔索斯在2018年冬季奥林匹克运动会获得了跳台滑雪女子个人普通台银牌	 2月12日
什么时间韩国代表团的运动员金宝凛在2018年冬季奥林匹克运动会获得了速度滑冰女子集体出发赛银牌	 2月24日
韩国代表团的运动员徐怡拉在2月17日获得什么比赛的铜牌?	  短道速滑
什么时间奥地利代表团的运动员Marcel Hirscher在2018年冬季奥林匹克运动会获得了高山滑雪男子大曲道金牌	 2月18日
哪一届冬季奥林匹克运动会荷兰代表团的总奖牌数为24?	第22届
十三届冬奥会，哪个项目因成绩差距小而被记入吉尼斯?	越野滑雪
第23届冬季奥林匹克运动会自由式滑雪比赛的前一届举办时间是什么时候？	2014
2018年冬奥会意大利代表团的运动员丽莎·维托齐   Dorothea Wierer   Lukas Hofer   Dominik Windisch获得的冬季两项混合接力奖牌是什么?	  1     铜牌
哪一年冬季奥林匹克运动会法国代表团的银牌数量为？	2018年
2018年冬季奥林匹克运动会瑞士代表团总共获得多少铜牌？	4
奥林匹克大家庭是对所有参与奥林匹克运动的组织和个人的统称，包括国际奥委会、什么、国际单项体育联合会、夏季奥运会和冬季奥运会组委会以及参与奥林匹克运动的运动员、教练员、官员、奥运会赞助商等。	国家（地区）奥委会
斯洛伐克代表团的运动员阿娜斯塔西娅·库兹米娜在2月12日获得什么比赛的银牌?	  冬季两项
2018年冬季奥林匹克运动会法国代表团的金牌有多少？	5
2018年冬奥会澳大利亚代表团有没有得金牌?	没有
2018年冬奥会丹麦代表团有没有得金牌?	没有
以下哪个选项的基本姿势与横滑的基本姿势一样？	横滑降
第23届冬奥会瑞士代表团的运动员米歇尔·吉辛赢得高山滑雪女子全能铜牌的具体时间是什么时候？	 2月22日
高山滑雪比赛均在海拔多少的高山上进行？	1000米
2014年冬奥会排名是26的是哪个代表团	哈萨克代表团
2018年冬奥会挪威代表团的运动员Hans Christer Holund获得的越野滑雪男子30公里追逐赛奖牌是什么?	  1     铜牌
2014年冬季奥林匹克运动会英国代表团在奖牌榜上排名为多少?	19
2006年冬季奥林匹克运动会正式宣布开幕的人是谁？	意大利总统卡洛·阿泽利奥·钱皮
在雪场扭伤足踝或手腕不能怎么做？	立即热敷
第22届冬奥会卢森堡代表团有没有得银牌?	没有
荷兰代表团的运动员玛丽特·伦斯特拉在2018年冬季奥林匹克运动会上参加的项目是什么?	  速度滑冰
2014年冬季奥林匹克运动会德国代表团总共获得多少金牌？	8
2018年冬季奥林匹克运动会日本代表团的运动员高木美帆   菊池彩花   佐藤绫乃   高木菜那获得的速度滑冰女子团体追逐赛奖牌是什么?	  1     金牌
美国代表团在哪一年冬季奥林匹克运动会的奖牌榜排名为5	1924年
第一个冬奥会吉祥物的形象是什么？	半人半物的卡通滑雪小人
2014年冬季奥林匹克运动会马其顿代表团的参赛项目共有多少？	2
2018年冬奥会挪威代表团的运动员谢蒂尔·延斯鲁德赢得高山滑雪男子滑降铜牌的具体时间是什么时候？	 2月15日
第21届冬季奥林匹克运动会美国代表团的运动员Hannah Kearney参加的赛事是什么?	 女子雪上技巧
获得第23届冬季奥林匹克运动会自由式滑雪女子空中技巧的铜牌是谁？	  孔凡钰
第22届冬奥会乌克兰代表团有没有得铜牌?	有
第1届冬季奥林匹克运动会奖牌总数为3的是哪一个代表团？	奥地利代表团
2014年冬奥会加拿大代表团的排名是多少？	3
哪一年冬季奥林匹克运动会波兰代表团的总奖牌数为6?	2014年
2010年冬季奥林匹克运动会美国代表团的运动员Shani Davis参加的赛事是什么?	 男子1000米
中国代表团的谁在第21届冬季奥林匹克运动会获得女子500米短道速滑金牌?	  王濛
2010年冬季奥林匹克运动会美国代表团的运动员肖恩·怀特参加的赛事是什么?	 男子半管
第21届冬奥会美国代表团的运动员Julia Mancuso获得的高山滑雪女子速降奖牌是什么?	  1     银牌
2018年冬奥会芬兰代表团的运动员克丽丝塔·派尔麦科斯基获得的越野滑雪女子30公里古典式奖牌是什么?	  1     银牌
第23届冬奥会德国代表团的运动员Vinzenz Geiger   Fabian Rießle   Eric Frenzel   Johannes Rydzek获得的北欧两项团体高跳台/4×5公里奖牌是什么?	  1     金牌
第19届冬季奥林匹克运动会中国代表团共获得多少块奖牌?	8
2014年冬奥会奖牌总数为4的是哪一个代表团？	英国代表团
第23届冬季奥林匹克运动会挪威代表团的运动员马廷·约翰斯鲁德·松德比   约翰内斯·赫斯弗洛特·克莱博参加的赛事是什么?	  男子团体竞速
第二十二届冬奥会圣火传递在韩国境内经历了多少天。	101天
2018年冬奥会挪威代表团的运动员埃米尔·赫格勒·斯文德森获得的冬季两项男子集体出发奖牌是什么?	  1     铜牌
瑞典代表团的谁在第23届冬奥会获得高山滑雪男子曲道金牌?	  André Myhrer
挪威代表团的谁在2018年冬奥会获得速度滑冰男子500米金牌?	  霍瓦德·霍尔梅夫约尔·洛伦岑
冬奥会花样滑冰比赛中的服装，男子运动员必须穿长裤，但不能穿什么裤子。	紧身裤
1924年冬季奥林匹克运动会瑞典代表团的金牌有多少？	1
第21届冬奥会美国代表团的运动员阿波罗·安东·奥诺赢得短道速滑男子1500米铜牌的具体时间是什么时候？	 2月13日
河北清凉山滑雪场有哪些特色？	人文景观、溶洞奇观、滑雪运动
日本跳台跳雪运动员NoriakiKasai参加了几届冬奥会，成为参加最多届冬奥会的运动员。	八届
第23届冬季奥林匹克运动会荷兰代表团的运动员克耶尔德·努伊斯参加的赛事是什么?	  男子1000米
中国短道速滑运动员，谁为中国历史上夺得冬奥会金牌最多的运动员。	王濛（共计获得四块金牌）
哪一届阿莉安娜·方塔娜获得短道速滑女子1000米的铜牌?	第23届
2018年冬奥会法国代表团在奖牌榜上排名为多少?	9
2018年冬季奥林匹克运动会挪威代表团总共获得多少铜牌？	11
日本代表团的谁在第23届冬季奥林匹克运动会获得北欧两项个人一般跳台/10公里银牌?	  渡部晓斗
申办第九届冬奥会的国家有那些。	奥地利、加拿大、芬兰。
哈萨克代表团的运动员尤利娅·加莱谢娃在2018年冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
2018年冬季奥林匹克运动会中国代表团的运动员李靳宇获得的短道速滑女子1500米奖牌是什么?	  1     银牌
1998年冬季奥林匹克运动会的主办城市是哪里?	长野
什么时间美国代表团的运动员林赛·沃恩在2018年冬季奥林匹克运动会获得了高山滑雪女子滑降铜牌	 2月21日
第23届冬奥会法国代表团的运动员Alexis Pinturault赢得高山滑雪男子全能铜牌的具体时间是什么时候？	 2月13日
下列那个国家没有参加第一届冬奥会?	格鲁吉亚
为什么搬运脊柱骨折伤者时一定要用木板？	防止脊髓损伤加重
什么时间加拿大代表团的运动员Kelsey Serwa在2018年冬季奥林匹克运动会获得了自由式滑雪女子越野金牌	 2月23日
哪一年,中国首次参加了哪一届冬季奥运会?	1980年2月、第13届
2018年6月五棵松体育馆已完成什么改造工程？	制冰改造工程
哪一届冬季奥林匹克运动会意大利代表团的铜牌数量为？	第1届
1924年冬季奥林匹克运动会捷克斯洛伐克代表团共获得多少块奖牌?	0
日本代表团的运动员羽生结弦在第23届冬季奥林匹克运动会上参加的项目是什么?	  花样滑冰
美国代表团的谁在2018年冬奥会获得短道速滑男子1000米银牌?	  约翰-亨利·克鲁格
冰球防守队员可以用肩、胸和什么对进攻队员合理冲撞？	臀部
2014年冬季奥林匹克运动会竞速滑冰比赛－女子3000公尺的参赛国家和地区共有多少？	13
第十九届冬奥会，中国代表团共计派出多少名运动员参加。	77名。
第23届冬季奥林匹克运动会挪威代表团的运动员约翰内斯·赫斯弗洛特·克莱博赢得越野滑雪男子个人竞速铜牌的具体时间是什么时候？	 2月13日
申办第十四届冬奥会的国家有南斯拉夫、日本和谁	瑞典
2010年冬奥会哈萨克代表团总共获得多少金牌？	0
日本代表团的谁在2018年冬季奥林匹克运动会获得速度滑冰女子1000米银牌?	  小平奈绪
捷克代表团的运动员Eva Samková在2月16日获得什么比赛的铜牌?	  单板滑雪
英国代表团的谁在2018年冬奥会获得俯式冰橇女子铜牌?	  Laura Deas
2010年冬季奥林匹克运动会中国代表团的运动员庞清  /   佟健获得的双人滑花样滑冰奖牌是什么?	  1     银牌
2018年冬奥会斯洛文尼亚代表团的运动员Žan Košir获得的单板滑雪男子平行大曲道奖牌是什么?	  1     铜牌
法国代表团的运动员Marie Martinod在第23届冬季奥林匹克运动会上参加的项目是什么?	  自由式滑雪
挪威代表团的谁在2018年冬季奥林匹克运动会获得跳台滑雪男子个人普通台银牌?	  约翰·安德烈·福尔芳
北京冬奥会的哪一场馆室内冰面的使用面积是亚洲最大的？	国家速滑馆
获得冬季奥林匹克运动会单板滑雪项目金牌数最多的运动员是谁。	肖恩怀特
第23届冬奥会奖牌总数为15的是哪一个代表团？	瑞士代表团
第20届冬季奥林匹克运动会日本代表团的运动员荒川静香获得的奖牌是什么?	  1     金牌
什么时间韩国代表团的运动员金太润在第23届冬季奥林匹克运动会获得了速度滑冰男子1000米铜牌	 2月23日
第23届冬奥会意大利代表团总共获得多少铜牌？	5
第23届冬季奥林匹克运动会美国代表团的运动员Kyle Mack赢得单板滑雪男子大跳台铜牌的具体时间是什么时候？	 2月24日
意大利代表团的谁在第23届冬季奥林匹克运动会获得冬季两项男子竞速铜牌?	  Dominik Windisch
2018年冬奥会哈萨克代表团共获得多少块奖牌?	1
美国代表团的谁在第21届冬季奥林匹克运动会获得速度滑冰男子团体追逐赛银牌?	  Chad Hedrick   Brian Hansen   Jonathan Kuck   Trevor Marsicano
2018年冬季奥林匹克运动会奖牌总数为1的是哪一个代表团？	列支敦士登代表团
挪威代表团的谁在第23届冬季奥林匹克运动会获得速度滑冰男子500米金牌?	  霍瓦德·霍尔梅夫约尔·洛伦岑
2010年冬季奥林匹克运动会单板滑雪比赛的比赛场馆在哪儿？	赛普拉斯山
加拿大代表团的谁在第23届冬奥会获得有舵雪橇女子双人铜牌?	  Kaillie Humphries   菲丽西亚·乔治
哪一届冬季奥林匹克运动会拉脱维亚代表团的铜牌数量为？	第23届
2018年冬奥会乌克兰代表团总共获得多少铜牌？	0
捷克代表团的谁在2018年冬奥会获得冬季两项女子竞速铜牌?	  维罗妮卡·维特科娃
2018年冬奥会奖牌总数为5的是哪一个代表团？	英国代表团
瑞士代表团的谁在第23届冬季奥林匹克运动会获得冰壶混合双人银牌?	  Jenny Perret   Martin Rios
第22届冬奥会瑞士代表团总共获得多少银牌？	3
哪一年约翰内斯·赫斯弗洛特·克莱博获得越野滑雪男子个人竞速的金牌?	2018年
什么时间英国代表团的运动员Lizzy Yarnold在第23届冬季奥林匹克运动会获得了俯式冰橇女子金牌	 2月17日
2014年冬季奥林匹克运动会列支敦士登代表团共获得多少块奖牌?	0
1924年冬季奥林匹克运动会排名是9的是哪个代表团	法国代表团
挪威代表团的谁在2018年冬季奥林匹克运动会获得速度滑冰男子团体追逐赛金牌?	  Håvard Bøkko   Sindre Henriksen   Simen Spieler Nilsen   斯韦勒·伦德·佩德森
什么时间韩国代表团的运动员尹诚彬在第23届冬奥会获得了俯式冰橇男子金牌	 2月16日
2014年冬奥会法国代表团的排名是多少？	10
2022年冬奥会立体互补的交通服务由哪几种交通设施组成？	以上都是
哪一届冬季奥林匹克运动会日本代表团的总奖牌数为8?	第22届
2018年冬奥会美国代表团的运动员Alex Ferreira获得的自由式滑雪男子半管奖牌是什么?	  1     银牌
什么时间韩国代表团的运动员崔珉祯在2018年冬奥会获得了短道速滑女子1500米金牌	 2月17日
第22届冬奥会中国代表团的运动员范可新赢得短道速滑女子1000米铜牌的具体时间是什么时候？	 2月21日
哪一年冬奥会澳大利亚代表团的金牌数量为？	2014年
短跑属于单板滑雪里的哪个练习？	无氧耐力练习
第23届冬季奥林匹克运动会美国代表团的运动员Brita Sigourney赢得自由式滑雪女子半管铜牌的具体时间是什么时候？	 2月20日
瑞士代表团的运动员米歇尔·吉辛在2月22日获得什么比赛的金牌?	  高山滑雪
哪一年冬奥会哈萨克代表团的银牌数量为？	2018年
第十九届冬奥会与2002年2月8日至24日在哪里举办。	美国盐湖城
第23届冬奥会日本代表团的运动员高木美帆赢得速度滑冰女子1000米铜牌的具体时间是什么时候？	 2月14日
五棵松体育馆将计划举办2022年冬奥会的什么项目？	冰球
获得2014年冬季奥林匹克运动会速度滑冰女子1000米的金牌是谁？	  张虹
2018年冬奥会日本代表团在奖牌榜上排名为多少?	11
哪一届冬奥会苏联代表团的银牌数量为？	第7届
Duchene, Matt    Matt·Duchene出生日期是什么时候?	  (  1991-01-16 ) 1991年1月16日
2018年冬奥会澳大利亚代表团总共获得多少银牌？	2
第21届冬季奥林匹克运动会哈萨克代表团共获得多少块奖牌?	1
1956年冬季奥林匹克运动会苏联代表团的运动员帕维尔·科尔钦获得的奖牌是什么?	  1     铜牌
中国男子短道速滑队不包括谁？	武大靖
2018年冬季奥林匹克运动会加拿大代表团的运动员凯琳·奥斯蒙德参加的赛事是什么?	  女子单人滑
2014年冬季奥林匹克运动会高山滑雪比赛—女子全能获取金牌的是哪个国家？	GER
雪橇最初由什么材质制造？	木头
哪一届Oleksandr Abramenko获得自由式滑雪男子空中技巧的金牌?	第23届
哪一年冬季奥林匹克运动会挪威代表团的总奖牌数为26?	2014年
2018年冬奥会奥地利代表团的运动员Wilhelm Denifl   Bernhard Gruber   Lukas Klapfer   Mario Seidl获得的北欧两项团体高跳台/4×5公里奖牌是什么?	  1     铜牌
2018年冬季奥林匹克运动会男子冰壶比赛的比赛场馆在哪儿？	江陵冰壶中心
获得第23届冬季奥林匹克运动会速度滑冰女子团体追逐赛的铜牌是谁？	  Heather Bergsma   Brittany Bowe   Mia Manganello   Carlijn Schoutens
瑞士代表团的谁在2018年冬季奥林匹克运动会获得自由式滑雪男子越野银牌?	  Marc Bischofberger
1984年冬季奥林匹克运动会南斯拉夫代表团的旗手是谁？	JureFranko
冬季奥林匹克运动会北欧混合式滑雪比赛的运动是什么？	北欧混合式滑雪
2012年首届青年冬季奥运会将比赛分为多少个大项?	7
倒滑是一种什么样的滑行？	后脚在前，前脚在后的滑行
滑雪过程中发生脱臼，应采取什么措施？	立即到医院复位
2010年冬季奥林匹克运动会美国代表团的银牌有多少？	15
2014年冬奥会德国代表团总共获得多少金牌？	8
什么时间美国代表团的运动员杰米·安德森在第23届冬奥会获得了单板滑雪女子障碍技巧金牌	 2月12日
俄罗斯代表团的谁在第22届冬季奥林匹克运动会获得Speed skatingWomen's3000metres铜牌?	  Graf, Olga    Olga·Graf
哪种滑雪板容易转弯?	标准滑雪板
瑞士代表团的谁在第23届冬奥会获得高山滑雪女子曲道银牌?	  温迪·霍尔德纳
第23届冬奥会挪威代表团的运动员玛丽特·比约根   迈肯·卡斯佩尔森·法拉获得的越野滑雪女子团体竞速奖牌是什么?	  1     铜牌
第21届冬奥会中国代表团的运动员王濛赢得女子500米短道速滑铜牌的具体时间是什么时候？	 2月17日
在第23届冬奥会的奖牌榜上排名21的是哪个代表团	乌克兰代表团
什么时间美国代表团的运动员Bryon Wilson在第21届冬季奥林匹克运动会获得了自由式滑雪男子雪上技巧铜牌	 2月14日
2018年冬季奥林匹克运动会日本代表团的运动员原大智参加的赛事是什么?	  男子雪上技巧
哪一届冬季奥林匹克运动会乌兹别克代表团的总奖牌数为0?	第22届
